2,toAlgebraNormalized,tredicik/f10999.json,0,65,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f21732.json,1,57,
2,toAlgebraNormalized,tredicik/f17811.json,0,63,expected number as value of maximum got {"$data":"1/max"}
2,toAlgebraNormalized,tredicik/f11438.json,1,36,
2,toAlgebraNormalized,tredicik/f24053.json,0,41,Unsupported URI
2,toAlgebraNormalized,tredicik/f11691.json,0,22,Unsupported URI
2,toAlgebraNormalized,tredicik/f16539.json,0,55,Unsupported URI
2,toAlgebraNormalized,tredicik/f15058.json,1,14,
2,toAlgebraNormalized,tredicik/f10434.json,1,31,
2,toAlgebraNormalized,tredicik/f1738.json,0,31,Unsupported URI
2,toAlgebraNormalized,tredicik/f21466.json,0,20,Unsupported URI
2,toAlgebraNormalized,tredicik/f23173.json,1,20,
2,toAlgebraNormalized,tredicik/f12747.json,1,11,
2,toAlgebraNormalized,tredicik/f12429.json,1,25,
2,toAlgebraNormalized,tredicik/f21189.json,1,2,
2,toAlgebraNormalized,tredicik/f1605.json,0,4,ref not resolved!
2,toAlgebraNormalized,tredicik/f1263.json,0,28,Unsupported URI
2,toAlgebraNormalized,tredicik/f14910.json,1,42,
2,toAlgebraNormalized,tredicik/f21755.json,1,1,
2,toAlgebraNormalized,tredicik/f14009.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f24531.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f1735.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f21332.json,0,26,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f17981.json,1,14,
2,toAlgebraNormalized,tredicik/f10861.json,1,8,
2,toAlgebraNormalized,tredicik/f12158.json,0,10,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f15780.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f11592.json,0,37,Error: Expected JsonArray or Sting in type but was {"enum":["KiB"."MiB"."GiB"."TiB"]}
2,toAlgebraNormalized,tredicik/f20506.json,0,25,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f16259.json,1,12,
2,toAlgebraNormalized,tredicik/f23846.json,1,47,
2,toAlgebraNormalized,tredicik/f17853.json,0,12,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f14477.json,1,25,
2,toAlgebraNormalized,tredicik/f18693.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f17348.json,1,65,
2,toAlgebraNormalized,tredicik/f2499.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f16590.json,1,3,
2,toAlgebraNormalized,tredicik/f18501.json,0,51,Unsupported URI
2,toAlgebraNormalized,tredicik/f15902.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f2473.json,1,49,
2,toAlgebraNormalized,tredicik/f19174.json,1,7,
2,toAlgebraNormalized,tredicik/f10431.json,1,41,
2,toAlgebraNormalized,tredicik/f23208.json,1,2,
2,toAlgebraNormalized,tredicik/f12694.json,0,24,Unsupported URI
2,toAlgebraNormalized,tredicik/f16454.json,1,23,
2,toAlgebraNormalized,tredicik/f12790.json,0,12,Expected JsonObject but was JsonArray
2,toAlgebraNormalized,tredicik/f20698.json,1,22,
2,toAlgebraNormalized,tredicik/f19412.json,0,24,Unsupported URI
2,toAlgebraNormalized,tredicik/f14324.json,1,22,
2,toAlgebraNormalized,tredicik/f10144.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f15014.json,1,19,
2,toAlgebraNormalized,tredicik/f22410.json,0,22,Unsupported URI
2,toAlgebraNormalized,tredicik/f21596.json,1,22,
2,toAlgebraNormalized,tredicik/f24108.json,1,5,
2,toAlgebraNormalized,tredicik/f15889.json,0,20,Unsupported URI
2,toAlgebraNormalized,tredicik/f2178.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f16212.json,1,4,
2,toAlgebraNormalized,tredicik/f18231.json,1,27,
2,toAlgebraNormalized,tredicik/f16034.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f19827.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f22173.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f2115.json,0,1,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f11304.json,1,36,
2,toAlgebraNormalized,tredicik/f12155.json,0,31,Unsupported URI
2,toAlgebraNormalized,tredicik/f13995.json,1,13,
2,toAlgebraNormalized,tredicik/f18174.json,0,18,Unsupported URI
2,toAlgebraNormalized,tredicik/f12676.json,0,16,Unsupported URI
2,toAlgebraNormalized,tredicik/f23527.json,1,15,
2,toAlgebraNormalized,tredicik/f1752.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f10877.json,1,21,
2,toAlgebraNormalized,tredicik/f17250.json,1,2,
2,toAlgebraNormalized,tredicik/f20823.json,1,2,
2,toAlgebraNormalized,tredicik/f15556.json,1,2,
2,toAlgebraNormalized,tredicik/f16141.json,1,3,
2,toAlgebraNormalized,tredicik/f12767.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f12773.json,1,12,
2,toAlgebraNormalized,tredicik/f18566.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f16480.json,1,26,
2,toAlgebraNormalized,tredicik/f18499.json,1,13,
2,toAlgebraNormalized,tredicik/f17996.json,1,9,
2,toAlgebraNormalized,tredicik/f17418.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f19157.json,1,41,
2,toAlgebraNormalized,tredicik/f22747.json,0,35,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f12390.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f15191.json,1,7,
2,toAlgebraNormalized,tredicik/f14672.json,1,7,
2,toAlgebraNormalized,tredicik/f11374.json,1,15,
2,toAlgebraNormalized,tredicik/f1712.json,1,17,
2,toAlgebraNormalized,tredicik/f23785.json,1,35,
2,toAlgebraNormalized,tredicik/f14186.json,1,1,
2,toAlgebraNormalized,tredicik/f10689.json,1,16,
2,toAlgebraNormalized,tredicik/f24370.json,1,54,
2,toAlgebraNormalized,tredicik/f23354.json,0,26,Unsupported URI
2,toAlgebraNormalized,tredicik/f14455.json,1,25,
2,toAlgebraNormalized,tredicik/f20149.json,1,44,
2,toAlgebraNormalized,tredicik/f20762.json,1,18,
2,toAlgebraNormalized,tredicik/f14378.json,1,51,
2,toAlgebraNormalized,tredicik/f11796.json,1,13,
2,toAlgebraNormalized,tredicik/f22001.json,1,26,
2,toAlgebraNormalized,tredicik/f22495.json,1,13,
2,toAlgebraNormalized,tredicik/f1435.json,1,14,
2,toAlgebraNormalized,tredicik/f2778.json,1,21,
2,toAlgebraNormalized,tredicik/f13016.json,1,6,
2,toAlgebraNormalized,tredicik/f21557.json,1,13,
2,toAlgebraNormalized,tredicik/f12127.json,1,34,
2,toAlgebraNormalized,tredicik/f11195.json,0,27,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f18795.json,0,24,Unsupported URI
2,toAlgebraNormalized,tredicik/f21091.json,0,22,Unsupported URI
2,toAlgebraNormalized,tredicik/f11528.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f18077.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f13761.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f15473.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f15703.json,1,11,
2,toAlgebraNormalized,tredicik/f19357.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f14198.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f20636.json,1,12,
2,toAlgebraNormalized,tredicik/f22992.json,1,26,
2,toAlgebraNormalized,tredicik/f12870.json,1,14,
2,toAlgebraNormalized,tredicik/f19587.json,0,27,Unsupported URI
2,toAlgebraNormalized,tredicik/f12020.json,0,24,Unsupported URI
2,toAlgebraNormalized,tredicik/f12119.json,1,22,
2,toAlgebraNormalized,tredicik/f15915.json,0,10,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f16591.json,0,39,Unsupported URI
2,toAlgebraNormalized,tredicik/f24287.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f20892.json,1,4,
2,toAlgebraNormalized,tredicik/f15195.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f15034.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f19673.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f13061.json,1,31,
2,toAlgebraNormalized,tredicik/f16504.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f2100.json,1,36,
2,toAlgebraNormalized,tredicik/f22291.json,1,37,
2,toAlgebraNormalized,tredicik/f10758.json,1,5,
2,toAlgebraNormalized,tredicik/f17315.json,1,8,
2,toAlgebraNormalized,tredicik/f18421.json,1,10,
2,toAlgebraNormalized,tredicik/f18962.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f18458.json,0,2,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f12950.json,1,9,
2,toAlgebraNormalized,tredicik/f11296.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f15095.json,1,5,
2,toAlgebraNormalized,tredicik/f10211.json,1,17,
2,toAlgebraNormalized,tredicik/f23202.json,1,2,
2,toAlgebraNormalized,tredicik/f15225.json,1,4,
2,toAlgebraNormalized,tredicik/f12639.json,1,0,
2,toAlgebraNormalized,tredicik/f19677.json,1,42,
2,toAlgebraNormalized,tredicik/f20137.json,1,38,
2,toAlgebraNormalized,tredicik/f1299.json,1,3,
2,toAlgebraNormalized,tredicik/f2706.json,1,19,
2,toAlgebraNormalized,tredicik/f19877.json,0,12,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f14657.json,1,20,
2,toAlgebraNormalized,tredicik/f1586.json,1,14,
2,toAlgebraNormalized,tredicik/f1985.json,1,11,
2,toAlgebraNormalized,tredicik/f1506.json,1,7,
2,toAlgebraNormalized,tredicik/f2616.json,1,2,
2,toAlgebraNormalized,tredicik/f10535.json,1,26,
2,toAlgebraNormalized,tredicik/f1977.json,1,16,
2,toAlgebraNormalized,tredicik/f19371.json,1,14,
2,toAlgebraNormalized,tredicik/f10039.json,1,9,
2,toAlgebraNormalized,tredicik/f11602.json,1,19,
2,toAlgebraNormalized,tredicik/f17424.json,1,15,
2,toAlgebraNormalized,tredicik/f11468.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f16562.json,1,8,
2,toAlgebraNormalized,tredicik/f21341.json,1,18,
2,toAlgebraNormalized,tredicik/f21988.json,0,13,Error: type 'json' is not allowed!
2,toAlgebraNormalized,tredicik/f23232.json,1,5,
2,toAlgebraNormalized,tredicik/f14626.json,1,25,
2,toAlgebraNormalized,tredicik/f16873.json,1,22,
2,toAlgebraNormalized,tredicik/f13776.json,0,18,Unsupported URI
2,toAlgebraNormalized,tredicik/f20193.json,0,23,Unsupported URI
2,toAlgebraNormalized,tredicik/f21461.json,0,22,Unsupported URI
2,toAlgebraNormalized,tredicik/f24098.json,1,12,
2,toAlgebraNormalized,tredicik/f1877.json,1,1,
2,toAlgebraNormalized,tredicik/f23753.json,1,13,
2,toAlgebraNormalized,tredicik/f1651.json,1,26,
2,toAlgebraNormalized,tredicik/f22304.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f286.json,1,22,
2,toAlgebraNormalized,tredicik/f12347.json,1,4,
2,toAlgebraNormalized,tredicik/f12530.json,1,35,
2,toAlgebraNormalized,tredicik/f1902.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f16032.json,1,1,
2,toAlgebraNormalized,tredicik/f14345.json,0,9,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f19998.json,1,22,
2,toAlgebraNormalized,tredicik/f20325.json,1,9,
2,toAlgebraNormalized,tredicik/f23920.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f16219.json,0,9,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f19574.json,0,25,Unsupported URI
2,toAlgebraNormalized,tredicik/f24347.json,1,11,
2,toAlgebraNormalized,tredicik/f22626.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f15759.json,1,7,
2,toAlgebraNormalized,tredicik/f14401.json,1,13,
2,toAlgebraNormalized,tredicik/f1031.json,1,6,
2,toAlgebraNormalized,tredicik/f1201.json,1,9,
2,toAlgebraNormalized,tredicik/f20409.json,1,6,
2,toAlgebraNormalized,tredicik/f17748.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f23314.json,1,17,
2,toAlgebraNormalized,tredicik/f2613.json,0,26,ref not resolved!
2,toAlgebraNormalized,tredicik/f22622.json,1,13,
2,toAlgebraNormalized,tredicik/f11711.json,0,19,Unsupported URI
2,toAlgebraNormalized,tredicik/f23330.json,1,10,
2,toAlgebraNormalized,tredicik/f1418.json,1,9,
2,toAlgebraNormalized,tredicik/f17910.json,1,41,
2,toAlgebraNormalized,tredicik/f20500.json,0,18,Unsupported URI
2,toAlgebraNormalized,tredicik/f13924.json,0,20,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f2688.json,0,1,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f19247.json,1,1,
2,toAlgebraNormalized,tredicik/f14517.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22131.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f15774.json,1,1,
2,toAlgebraNormalized,tredicik/f21438.json,1,14,
2,toAlgebraNormalized,tredicik/f18306.json,1,12,
2,toAlgebraNormalized,tredicik/f22042.json,1,21,
2,toAlgebraNormalized,tredicik/f21232.json,0,21,Unsupported URI
2,toAlgebraNormalized,tredicik/f20383.json,1,9,
2,toAlgebraNormalized,tredicik/f10893.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f19627.json,1,16,
2,toAlgebraNormalized,tredicik/f14893.json,1,15,
2,toAlgebraNormalized,tredicik/f13107.json,1,14,
2,toAlgebraNormalized,tredicik/f12095.json,1,23,
2,toAlgebraNormalized,tredicik/f24064.json,1,4,
2,toAlgebraNormalized,tredicik/f12963.json,0,14,Not a JSON Array: "__PIRUS_INPUT_FILES__"
2,toAlgebraNormalized,tredicik/f21043.json,1,13,
2,toAlgebraNormalized,tredicik/f22601.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f13960.json,1,8,
2,toAlgebraNormalized,tredicik/f17212.json,1,16,
2,toAlgebraNormalized,tredicik/f20475.json,1,6,
2,toAlgebraNormalized,tredicik/f18418.json,0,25,ref not resolved!
2,toAlgebraNormalized,tredicik/f24446.json,1,25,
2,toAlgebraNormalized,tredicik/f21303.json,0,21,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f15391.json,1,12,
2,toAlgebraNormalized,tredicik/f13267.json,0,16,expected integer as value of minItems got "2"
2,toAlgebraNormalized,tredicik/f14340.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f20672.json,0,11,Error: type 'any' is not allowed!
2,toAlgebraNormalized,tredicik/f12594.json,1,8,
2,toAlgebraNormalized,tredicik/f13668.json,1,20,
2,toAlgebraNormalized,tredicik/f16449.json,0,8,Error: type 'id_field' is not allowed!
2,toAlgebraNormalized,tredicik/f2684.json,1,1,
2,toAlgebraNormalized,tredicik/f10046.json,0,15,ref not resolved!
2,toAlgebraNormalized,tredicik/f14814.json,1,17,
2,toAlgebraNormalized,tredicik/f24415.json,1,14,
2,toAlgebraNormalized,tredicik/f23003.json,1,12,
2,toAlgebraNormalized,tredicik/f2610.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f14309.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f11522.json,1,9,
2,toAlgebraNormalized,tredicik/f1690.json,1,7,
2,toAlgebraNormalized,tredicik/f14739.json,0,6,Error: Expected JsonArray or Sting in type but was [{"type":"object"."$schema":"http://json-schema.org/draft-03/schema"."additionalProperties":false."properties":{"payment_transaction":{"type":"object"."required":true."additionalProperties":false."properties":{"transaction_type":{"description":"Type of the Transaction => static 'authorize3d'"."required":true."type":"string"."pattern":"^authorize3d$"}."transaction_id":{"required":false."extends":"types.json#/transaction_id"}."usage":{"required":false."extends":"types.json#/usage"}."remote_ip":{"required":true."extends":"types.json#/ipv4"}."amount":{"required":true."extends":"types.json#/amount"}."currency":{"required":true."extends":"types.json#/currency"}."card_holder":{"required":true."extends":"types.json#/card_holder"}."expiration_month":{"required":true."extends":"types.json#/expiration_month"}."expiration_year":{"required":true."extends":"types.json#/expiration_year"}."customer_email":{"required":true."extends":"types.json#/customer_email"}."customer_phone":{"required":false."extends":"types.json#/customer_phone"}."card_number":{"required":true."extends":"types.json#/card_number"}."cvv":{"required":false."extends":"types.json#/cvv"}."billing_address":{"required":true."extends":"types.json#/address"}."shipping_address":{"required":false."extends":"types.json#/address"}."risk_params":{"required":false."extends":"types.json#/risk_params"}."meta":{"required":false."extends":"types.json#/meta"}."notification_url":{"required":true."extends":"types.json#/url"}."return_success_url":{"required":true."extends":"types.json#/url"}."return_failure_url":{"required":true."extends":"types.json#/url"}}}}}.{"type":"object"."$schema":"http://json-schema.org/draft-03/schema"."additionalProperties":false."properties":{"payment_transaction":{"type":"object"."required":true."additionalProperties":false."properties":{"transaction_type":{"description":"Type of the Transaction => static 'authorize3d'"."required":true."type":"string"."pattern":"^authorize3d$"}."transaction_id":{"required":false."extends":"types.json#/transaction_id"}."usage":{"required":false."extends":"types.json#/usage"}."remote_ip":{"required":true."extends":"types.json#/ipv4"}."amount":{"required":true."extends":"types.json#/amount"}."currency":{"required":true."extends":"types.json#/currency"}."card_holder":{"required":true."extends":"types.json#/card_holder"}."expiration_month":{"required":true."extends":"types.json#/expiration_month"}."expiration_year":{"required":true."extends":"types.json#/expiration_year"}."customer_email":{"required":true."extends":"types.json#/customer_email"}."customer_phone":{"required":false."extends":"types.json#/customer_phone"}."card_number":{"required":true."extends":"types.json#/card_number"}."cvv":{"required":false."extends":"types.json#/cvv"}."billing_address":{"required":true."extends":"types.json#/address"}."shipping_address":{"required":false."extends":"types.json#/address"}."risk_params":{"required":false."extends":"types.json#/risk_params"}."meta":{"required":false."extends":"types.json#/meta"}."mpi_params":{"required":true."extends":"types.json#/mpi_params"}}}}}]
2,toAlgebraNormalized,tredicik/f1855.json,1,22,
2,toAlgebraNormalized,tredicik/f23571.json,1,193,
2,toAlgebraNormalized,tredicik/f19685.json,0,15,ref not resolved!
2,toAlgebraNormalized,tredicik/f11041.json,1,32,
2,toAlgebraNormalized,tredicik/f17693.json,1,17,
2,toAlgebraNormalized,tredicik/f24175.json,1,3,
2,toAlgebraNormalized,tredicik/f21426.json,1,48,
2,toAlgebraNormalized,tredicik/f16767.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f12831.json,0,35,Unsupported URI
2,toAlgebraNormalized,tredicik/f24196.json,1,24,
2,toAlgebraNormalized,tredicik/f15880.json,1,9,
2,toAlgebraNormalized,tredicik/f20021.json,1,62,
2,toAlgebraNormalized,tredicik/f12640.json,0,28,Unsupported URI
2,toAlgebraNormalized,tredicik/f24314.json,1,9,
2,toAlgebraNormalized,tredicik/f12025.json,1,43,
2,toAlgebraNormalized,tredicik/f12888.json,1,28,
2,toAlgebraNormalized,tredicik/f20120.json,1,13,
2,toAlgebraNormalized,tredicik/f15691.json,1,8,
2,toAlgebraNormalized,tredicik/f17156.json,1,8,
2,toAlgebraNormalized,tredicik/f18276.json,1,22,
2,toAlgebraNormalized,tredicik/f2172.json,1,4,
2,toAlgebraNormalized,tredicik/f20257.json,1,19,
2,toAlgebraNormalized,tredicik/f13461.json,1,17,
2,toAlgebraNormalized,tredicik/f10713.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f17942.json,1,4,
2,toAlgebraNormalized,tredicik/f15841.json,1,6,
2,toAlgebraNormalized,tredicik/f23426.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f22028.json,0,1,ref not resolved!
2,toAlgebraNormalized,tredicik/f16400.json,1,2,
2,toAlgebraNormalized,tredicik/f13649.json,1,1,
2,toAlgebraNormalized,tredicik/f16756.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f13848.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f23728.json,1,35,
2,toAlgebraNormalized,tredicik/f15047.json,1,25,
2,toAlgebraNormalized,tredicik/f22941.json,1,16,
2,toAlgebraNormalized,tredicik/f15778.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f17090.json,0,40,Unsupported URI
2,toAlgebraNormalized,tredicik/f11417.json,1,15,
2,toAlgebraNormalized,tredicik/f11781.json,0,0,Error: type 'audio' is not allowed!
2,toAlgebraNormalized,tredicik/f11243.json,0,33,Unsupported URI
2,toAlgebraNormalized,tredicik/f14168.json,1,1,
2,toAlgebraNormalized,tredicik/f17461.json,1,10,
2,toAlgebraNormalized,tredicik/f15686.json,1,4,
2,toAlgebraNormalized,tredicik/f23802.json,0,4,ref not resolved!
2,toAlgebraNormalized,tredicik/f2432.json,1,0,
2,toAlgebraNormalized,tredicik/f20084.json,1,0,
2,toAlgebraNormalized,tredicik/f19431.json,1,1,
2,toAlgebraNormalized,tredicik/f19095.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23433.json,1,1,
2,toAlgebraNormalized,tredicik/f13637.json,1,0,
2,toAlgebraNormalized,tredicik/f18232.json,1,3,
2,toAlgebraNormalized,tredicik/f19119.json,1,13,
2,toAlgebraNormalized,tredicik/f22658.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f1798.json,1,1,
2,toAlgebraNormalized,tredicik/f12696.json,1,3,
2,toAlgebraNormalized,tredicik/f2852.json,0,3,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f10473.json,1,15,
2,toAlgebraNormalized,tredicik/f10780.json,0,17,Unsupported URI
2,toAlgebraNormalized,tredicik/f15066.json,1,2,
2,toAlgebraNormalized,tredicik/f16456.json,1,1,
2,toAlgebraNormalized,tredicik/f10506.json,1,11,
2,toAlgebraNormalized,tredicik/f20550.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f24111.json,1,0,
2,toAlgebraNormalized,tredicik/f10685.json,1,10,
2,toAlgebraNormalized,tredicik/f1138.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f22283.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f17767.json,0,16,Unsupported URI
2,toAlgebraNormalized,tredicik/f20355.json,1,13,
2,toAlgebraNormalized,tredicik/f10514.json,1,12,
2,toAlgebraNormalized,tredicik/f14528.json,1,22,
2,toAlgebraNormalized,tredicik/f16828.json,1,12,
2,toAlgebraNormalized,tredicik/f15860.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f10263.json,1,33,
2,toAlgebraNormalized,tredicik/f11831.json,1,24,
2,toAlgebraNormalized,tredicik/f17258.json,1,21,
2,toAlgebraNormalized,tredicik/f10971.json,1,10,
2,toAlgebraNormalized,tredicik/f22069.json,0,33,Unsupported URI
2,toAlgebraNormalized,tredicik/f20295.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f20630.json,1,1,
2,toAlgebraNormalized,tredicik/f13570.json,1,1,
2,toAlgebraNormalized,tredicik/f24355.json,1,6,
2,toAlgebraNormalized,tredicik/f16256.json,1,22,
2,toAlgebraNormalized,tredicik/f19617.json,1,45,
2,toAlgebraNormalized,tredicik/f2048.json,1,25,
2,toAlgebraNormalized,tredicik/f21142.json,1,10,
2,toAlgebraNormalized,tredicik/f14043.json,0,37,Unsupported URI
2,toAlgebraNormalized,tredicik/f23360.json,1,15,
2,toAlgebraNormalized,tredicik/f15298.json,1,17,
2,toAlgebraNormalized,tredicik/f24339.json,1,11,
2,toAlgebraNormalized,tredicik/f15295.json,1,10,
2,toAlgebraNormalized,tredicik/f10441.json,1,8,
2,toAlgebraNormalized,tredicik/f14385.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f2561.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f13141.json,1,2,
2,toAlgebraNormalized,tredicik/f17997.json,1,3,
2,toAlgebraNormalized,tredicik/f22244.json,0,2,ref not resolved!
2,toAlgebraNormalized,tredicik/f12016.json,1,3,
2,toAlgebraNormalized,tredicik/f11490.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f19293.json,0,0,Error: Expected JsonArray or Sting in type but was {"$ref":"user.json"}
2,toAlgebraNormalized,tredicik/f118.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f15362.json,0,1,Error: type 'audio' is not allowed!
2,toAlgebraNormalized,tredicik/f12955.json,0,17,Error: Expected JsonArray or Sting in type but was {"enum":["http://json-schema.org/draft-04/schema#"]}
2,toAlgebraNormalized,tredicik/f24477.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f23523.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22553.json,1,80,
2,toAlgebraNormalized,tredicik/f10377.json,1,23,
2,toAlgebraNormalized,tredicik/f14128.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f16623.json,1,67,
2,toAlgebraNormalized,tredicik/f17812.json,1,53,
