2,toAlgebraNormalized+notElimination,tredicik/f2473.json,1,207,
2,toAlgebraNormalized+notElimination,tredicik/f19174.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f10431.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f23208.json,0,16,REException: expected ']' at position 23
2,toAlgebraNormalized+notElimination,tredicik/f12694.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16454.json,1,381,
2,toAlgebraNormalized+notElimination,tredicik/f12790.json,0,14,Expected JsonObject but was JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f20698.json,1,34,
2,toAlgebraNormalized+notElimination,tredicik/f19412.json,0,26,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14324.json,1,264,
2,toAlgebraNormalized+notElimination,tredicik/f10144.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15014.json,1,43,
2,toAlgebraNormalized+notElimination,tredicik/f22410.json,0,2,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21596.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f24108.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f15889.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2178.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16212.json,1,68,
2,toAlgebraNormalized+notElimination,tredicik/f18231.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f16034.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19827.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22173.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2115.json,0,9,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f11304.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f12155.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13995.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f18174.json,0,28,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12676.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23527.json,1,85,
2,toAlgebraNormalized+notElimination,tredicik/f1752.json,0,25,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10877.json,0,44,REException: At position 67 in regular expression pattern:repeated token may be empty
2,toAlgebraNormalized+notElimination,tredicik/f17250.json,1,79,
2,toAlgebraNormalized+notElimination,tredicik/f20823.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f15556.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f16141.json,1,176,
2,toAlgebraNormalized+notElimination,tredicik/f12767.json,0,32,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12773.json,1,44,
2,toAlgebraNormalized+notElimination,tredicik/f18566.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16480.json,1,47,
2,toAlgebraNormalized+notElimination,tredicik/f18499.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f17996.json,1,50,
2,toAlgebraNormalized+notElimination,tredicik/f17418.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19157.json,1,386,
2,toAlgebraNormalized+notElimination,tredicik/f22747.json,0,32,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f12390.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15191.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f14672.json,1,1020,
2,toAlgebraNormalized+notElimination,tredicik/f11374.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f1712.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f23785.json,1,34,
2,toAlgebraNormalized+notElimination,tredicik/f14186.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f10689.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f24370.json,1,267,
2,toAlgebraNormalized+notElimination,tredicik/f23354.json,0,50,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14455.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f20149.json,1,180,
2,toAlgebraNormalized+notElimination,tredicik/f20762.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f14378.json,1,71,
2,toAlgebraNormalized+notElimination,tredicik/f11796.json,1,104,
2,toAlgebraNormalized+notElimination,tredicik/f22001.json,1,46,
2,toAlgebraNormalized+notElimination,tredicik/f22495.json,1,70,
2,toAlgebraNormalized+notElimination,tredicik/f1435.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f2778.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f13016.json,1,296,
2,toAlgebraNormalized+notElimination,tredicik/f21557.json,1,58,
2,toAlgebraNormalized+notElimination,tredicik/f12127.json,1,56,
2,toAlgebraNormalized+notElimination,tredicik/f11195.json,0,22,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f18795.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21091.json,0,33,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11528.json,0,31,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18077.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13761.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15473.json,0,22,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15703.json,1,52,
2,toAlgebraNormalized+notElimination,tredicik/f19357.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14198.json,0,27,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20636.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f22992.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f12870.json,1,35,
2,toAlgebraNormalized+notElimination,tredicik/f19587.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12020.json,0,76,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12119.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f15915.json,0,35,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f16591.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24287.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20892.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f15195.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15034.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19673.json,0,36,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13061.json,1,303,
2,toAlgebraNormalized+notElimination,tredicik/f16504.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2100.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f22291.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f10758.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f17315.json,1,43,
2,toAlgebraNormalized+notElimination,tredicik/f18421.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f18962.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18458.json,0,8,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f12950.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f11296.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15095.json,1,73,
2,toAlgebraNormalized+notElimination,tredicik/f10211.json,1,75,
2,toAlgebraNormalized+notElimination,tredicik/f23202.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f15225.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f12639.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f19677.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f20137.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f1299.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f2706.json,1,57,
2,toAlgebraNormalized+notElimination,tredicik/f19877.json,0,29,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f14657.json,1,377,
2,toAlgebraNormalized+notElimination,tredicik/f1586.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f1985.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f1506.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f2616.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f10535.json,1,122,
2,toAlgebraNormalized+notElimination,tredicik/f1977.json,1,64,
2,toAlgebraNormalized+notElimination,tredicik/f19371.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f10039.json,0,40,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f11602.json,1,34,
2,toAlgebraNormalized+notElimination,tredicik/f17424.json,1,223,
2,toAlgebraNormalized+notElimination,tredicik/f11468.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16562.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f21341.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f21988.json,0,46,Error: type 'json' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f23232.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f14626.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f16873.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f13776.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20193.json,0,25,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21461.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24098.json,0,224,REException: expected '"' at position 88
2,toAlgebraNormalized+notElimination,tredicik/f1877.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f23753.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f1651.json,1,5,
2,toAlgebraNormalized+notElimination,tredicik/f22304.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f286.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f12347.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f12530.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f1902.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16032.json,0,22,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f14345.json,0,16,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f19998.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f20325.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f23920.json,0,30,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16219.json,0,14,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f19574.json,0,44,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24347.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f22626.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15759.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f14401.json,0,267,REException: At position 19 in regular expression pattern:repeated token may be empty
2,toAlgebraNormalized+notElimination,tredicik/f1031.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f1201.json,1,33,
2,toAlgebraNormalized+notElimination,tredicik/f20409.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f17748.json,0,48,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23314.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f2613.json,0,24,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f22622.json,1,34,
2,toAlgebraNormalized+notElimination,tredicik/f11711.json,0,32,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23330.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f1418.json,1,365,
2,toAlgebraNormalized+notElimination,tredicik/f17910.json,1,68,
2,toAlgebraNormalized+notElimination,tredicik/f20500.json,0,48,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13924.json,0,26,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f2688.json,0,11,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f19247.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f14517.json,0,34,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22131.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15774.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f21438.json,1,42,
2,toAlgebraNormalized+notElimination,tredicik/f18306.json,1,37,
2,toAlgebraNormalized+notElimination,tredicik/f22042.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f21232.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20383.json,1,47,
2,toAlgebraNormalized+notElimination,tredicik/f10893.json,0,39,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19627.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f14893.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f13107.json,1,107,
2,toAlgebraNormalized+notElimination,tredicik/f12095.json,1,247,
2,toAlgebraNormalized+notElimination,tredicik/f24064.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f12963.json,0,16,Not a JSON Array: "__PIRUS_INPUT_FILES__"
2,toAlgebraNormalized+notElimination,tredicik/f21043.json,0,11,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f22601.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13960.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f17212.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f20475.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f18418.json,0,23,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f24446.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f21303.json,0,7,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f15391.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f13267.json,0,23,expected integer as value of minItems got "2"
2,toAlgebraNormalized+notElimination,tredicik/f14340.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20672.json,0,24,Error: type 'any' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f12594.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f13668.json,1,48,
2,toAlgebraNormalized+notElimination,tredicik/f16449.json,0,15,Error: type 'id_field' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f2684.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f10046.json,0,9,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f14814.json,1,31,
2,toAlgebraNormalized+notElimination,tredicik/f24415.json,0,47,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f23003.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f2610.json,0,2,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14309.json,0,27,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11522.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f1690.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f14739.json,0,26,Error: Expected JsonArray or Sting in type but was [{"type":"object"."$schema":"http://json-schema.org/draft-03/schema"."additionalProperties":false."properties":{"payment_transaction":{"type":"object"."required":true."additionalProperties":false."properties":{"transaction_type":{"description":"Type of the Transaction => static 'authorize3d'"."required":true."type":"string"."pattern":"^authorize3d$"}."transaction_id":{"required":false."extends":"types.json#/transaction_id"}."usage":{"required":false."extends":"types.json#/usage"}."remote_ip":{"required":true."extends":"types.json#/ipv4"}."amount":{"required":true."extends":"types.json#/amount"}."currency":{"required":true."extends":"types.json#/currency"}."card_holder":{"required":true."extends":"types.json#/card_holder"}."expiration_month":{"required":true."extends":"types.json#/expiration_month"}."expiration_year":{"required":true."extends":"types.json#/expiration_year"}."customer_email":{"required":true."extends":"types.json#/customer_email"}."customer_pho
2,toAlgebraNormalized+notElimination,tredicik/f1855.json,1,38,
2,toAlgebraNormalized+notElimination,tredicik/f23571.json,0,1593710170845,Timeout file: tredicik/f23571.json
2,toAlgebraNormalized+notElimination,tredicik/f19685.json,0,75,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f11041.json,1,2,
2,toAlgebraNormalized+notElimination,tredicik/f17693.json,1,42,
2,toAlgebraNormalized+notElimination,tredicik/f24175.json,1,216,
2,toAlgebraNormalized+notElimination,tredicik/f21426.json,1,42,
2,toAlgebraNormalized+notElimination,tredicik/f16767.json,0,26,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12831.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24196.json,1,78,
2,toAlgebraNormalized+notElimination,tredicik/f15880.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f20021.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f12640.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24314.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f12025.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f12888.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f20120.json,1,35,
2,toAlgebraNormalized+notElimination,tredicik/f15691.json,0,15,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f17156.json,1,64,
2,toAlgebraNormalized+notElimination,tredicik/f18276.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f2172.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f20257.json,0,38,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f13461.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f10713.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17942.json,1,422,
2,toAlgebraNormalized+notElimination,tredicik/f15841.json,1,42,
2,toAlgebraNormalized+notElimination,tredicik/f23426.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22028.json,0,32,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f16400.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f13649.json,0,25,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f16756.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13848.json,0,53,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23728.json,1,992,
2,toAlgebraNormalized+notElimination,tredicik/f15047.json,0,38,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f22941.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f15778.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17090.json,0,31,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11417.json,1,221,
2,toAlgebraNormalized+notElimination,tredicik/f11781.json,0,10,Error: type 'audio' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f11243.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14168.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f17461.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f15686.json,1,65,
2,toAlgebraNormalized+notElimination,tredicik/f23802.json,0,32,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f2432.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f20084.json,1,76,
2,toAlgebraNormalized+notElimination,tredicik/f19431.json,1,65,
2,toAlgebraNormalized+notElimination,tredicik/f19095.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23433.json,1,34,
2,toAlgebraNormalized+notElimination,tredicik/f13637.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f18232.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f19119.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f22658.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1798.json,1,36,
2,toAlgebraNormalized+notElimination,tredicik/f12696.json,1,751,
2,toAlgebraNormalized+notElimination,tredicik/f2852.json,0,20,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f10473.json,1,53,
2,toAlgebraNormalized+notElimination,tredicik/f10780.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15066.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f16456.json,1,81,
2,toAlgebraNormalized+notElimination,tredicik/f10506.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f20550.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24111.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f10685.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f1138.json,0,31,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22283.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17767.json,0,38,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20355.json,1,248,
2,toAlgebraNormalized+notElimination,tredicik/f10514.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f14528.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f16828.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f15860.json,0,25,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10263.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f11831.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f17258.json,1,41,
2,toAlgebraNormalized+notElimination,tredicik/f10971.json,1,18,
